anna_likes("James"), false ## Test 1
anna_likes("John"), false ## Test 2
anna_likes("Robert"), false ## Test 3
anna_likes("Michael"), false ## Test 4
anna_likes("William"), false ## Test 5
anna_likes("David"), false ## Test 6
anna_likes("Richard"), false ## Test 7
anna_likes("Joseph"), false ## Test 8
anna_likes("Thomas"), false ## Test 9
anna_likes("Charles"), false ## Test 10
anna_likes("Christopher"), false ## Test 11
anna_likes("Daniel"), true ## Test 12
anna_likes("Matthew"), false ## Test 13
anna_likes("Anthony"), false ## Test 14
anna_likes("Donald"), false ## Test 15
anna_likes("Mark"), false ## Test 16
anna_likes("Paul"), true ## Test 17
anna_likes("Steven"), false ## Test 18
anna_likes("Andrew"), false ## Test 19
anna_likes("Kenneth"), false ## Test 20
anna_likes("Joshua"), true ## Test 21
anna_likes("Kevin"), false ## Test 22
anna_likes("Brian"), false ## Test 23
anna_likes("George"), true ## Test 24
anna_likes("Edward"), false ## Test 25
anna_likes("Ronald"), false ## Test 26
anna_likes("Timothy"), false ## Test 27
anna_likes("Jason"), false ## Test 28
anna_likes("Jeffrey"), false ## Test 29
anna_likes("Ryan"), false ## Test 30
anna_likes("Jacob"), false ## Test 31
anna_likes("Gary"), false ## Test 32
anna_likes("Nicholas"), false ## Test 33
anna_likes("Eric"), true ## Test 34
anna_likes("Jonathan"), false ## Test 35
anna_likes("Stephen"), false ## Test 36
nna_likes("Larry"), false ## Test 37
anna_likes("Justin"), false ## Test 38
anna_likes("Scott"), false ## Test 39
anna_likes("Brandon"), false ## Test 40
anna_likes("Benjamin"), false ## Test 41
anna_likes("Samuel"), true ## Test 42
anna_likes("Frank"), false ## Test 43
anna_likes("Gregory"), false ## Test 44
anna_likes("Raymond"), false ## Test 45
anna_likes("Alexander"), false ## Test 46
anna_likes("Patrick"), false ## Test 47
anna_likes("Jack"), false ## Test 48
anna_likes("Dennis"), false ## Test 49
anna_likes("Jerry"), false ## Test 50
anna_likes("Tyler"), false ## Test 51
anna_likes("Aaron"), false ## Test 52
anna_likes("Jose"), true ## Test 53
anna_likes("Henry"), false ## Test 54
anna_likes("Adam"), true ## Test 55
anna_likes("Douglas"), false ## Test 56
anna_likes("Nathan"), false ## Test 57
anna_likes("Peter"), false ## Test 58
anna_likes("Zachary"), false ## Test 59
anna_likes("Kyle"), false ## Test 60
anna_likes("Walter"), false ## Test 61
anna_likes("Harold"), false ## Test 62
anna_likes("Jeremy"), false ## Test 63
anna_likes("Ethan"), false ## Test 64
anna_likes("Carl"), false ## Test 65
anna_likes("Keith"), false ## Test 66
anna_likes("Roger"), false ## Test 67
anna_likes("Gerald"), false ## Test 68
anna_likes("Christian"), false ## Test 69
anna_likes("Terry"), false ## Test 70
anna_likes("Sean"), true ## Test 71
anna_likes("Arthur"), false ## Test 72
anna_likes("Austin"), true ## Test 73
anna_likes("Noah"), true ## Test 74
anna_likes("Lawrence"), false ## Test 75
anna_likes("Jesse"), false ## Test 76
anna_likes("Joe"), false ## Test 77
anna_likes("Bryan"), false ## Test 78
anna_likes("Billy"), false ## Test 79
anna_likes("Jordan"), false ## Test 80
anna_likes("Albert"), false ## Test 81
anna_likes("Dylan"), false ## Test 82
anna_likes("Bruce"), false ## Test 83
anna_likes("Willie"), true ## Test 84
anna_likes("Gabriel"), false ## Test 85
anna_likes("Alan"), true ## Test 86
anna_likes("Juan"), true ## Test 87
anna_likes("Logan"), false ## Test 88
anna_likes("Wayne"), false ## Test 89
anna_likes("Ralph"), false ## Test 90
anna_likes("Roy"), false ## Test 91
anna_likes("Eugene"), false ## Test 92
anna_likes("Randy"), false ## Test 93
anna_likes("Vincent"), false ## Test 94
anna_likes("Russell"), false ## Test 95
anna_likes("Louis"), false ## Test 96
anna_likes("Philip"), false ## Test 97
anna_likes("Bobby"), false ## Test 98
anna_likes("Johnny"), false ## Test 99
anna_likes("Bradley"), false ## Test 100
